C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35,C36,C37,C38,C39,C40,C41,C42,C43,C44,C45,C46,C47,C48,C49,C50,C51,C52,C53,C54,C55,C56,C57,C58,C59,C60,C61,C62,C63,C64,C65,C66,C67,C68,C69,C70,C71,C72,C73,C74,C75,C76,C77,C78,C79,C80,C81,Solution
0,4,0,0,0,0,7,0,0,2,0,5,7,4,0,0,0,0,3,0,0,0,2,0,0,0,0,5,6,0,0,1,0,0,0,8,1,0,0,0,6,3,2,0,0,8,0,7,2,0,0,0,0,0,0,0,0,0,0,0,0,3,6,0,0,0,0,0,0,0,4,5,4,0,0,0,3,0,0,0,0,641
0,3,0,0,0,0,0,0,0,9,4,0,0,0,2,1,3,0,0,7,0,0,1,0,0,5,0,0,0,4,0,5,0,0,7,0,6,0,0,0,0,4,0,0,3,0,0,0,0,6,1,5,0,0,7,0,0,0,0,0,0,0,0,0,6,0,0,0,0,2,0,0,3,0,0,0,0,0,0,9,6,531
0,0,6,9,0,0,0,0,3,0,8,0,3,0,1,4,5,0,0,0,0,0,0,5,0,0,9,0,0,0,0,0,0,3,0,1,0,0,0,0,8,0,0,0,0,0,0,0,0,0,3,5,7,0,7,5,0,6,0,0,8,0,0,0,0,0,8,1,4,0,0,0,0,0,1,0,0,0,0,0,0,546
0,0,8,0,0,1,0,5,0,0,0,7,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,7,8,1,0,5,0,0,0,0,0,4,0,3,0,0,0,2,0,5,0,0,0,4,0,7,0,0,8,7,0,5,0,0,0,4,2,0,0,4,0,0,0,0,1,5,0,0,5,0,0,9,0,0,8,498
7,0,0,0,0,1,0,0,4,0,0,6,0,0,9,7,8,0,0,3,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,9,2,0,0,0,0,6,0,0,0,6,4,0,0,0,8,3,0,6,9,2,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,3,0,2,7,0,785
0,7,0,6,8,0,3,0,2,0,4,9,7,0,2,8,0,6,0,8,0,0,0,0,0,0,0,4,0,0,3,0,7,6,2,0,0,0,0,0,0,0,0,7,1,0,1,0,8,0,0,9,0,0,9,0,0,0,0,0,0,0,0,0,0,0,9,0,0,4,0,3,0,0,8,1,0,0,0,0,0,571
6,1,0,0,7,2,0,0,9,0,0,0,5,1,8,0,0,7,0,0,0,6,0,0,0,0,0,0,0,0,7,2,5,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,9,8,0,1,0,0,0,8,6,0,0,0,0,9,0,1,0,9,8,5,0,0,7,6,5,0,0,0,0,9,2,3,0,614
8,0,0,0,0,0,4,0,0,9,4,0,0,0,0,0,5,0,0,0,5,0,0,7,0,2,1,0,0,0,0,0,0,1,4,6,0,1,6,0,4,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,8,2,0,0,0,0,0,6,0,0,9,1,4,6,9,0,2,0,0,0,0,0,827
0,8,0,1,3,0,5,9,0,0,0,0,0,8,5,0,0,2,0,0,0,0,0,6,0,8,3,0,6,2,0,5,0,0,0,0,0,0,0,0,0,0,9,0,0,0,3,0,0,0,4,1,0,0,5,0,0,0,0,9,0,0,0,8,9,6,0,0,1,0,0,0,0,0,4,0,6,0,0,0,0,687
0,0,0,6,0,0,0,2,5,0,0,0,0,0,2,0,0,0,0,0,0,0,4,0,0,0,8,0,6,0,9,0,1,0,0,0,0,0,0,0,0,0,0,5,3,0,0,0,4,2,0,0,0,6,0,8,3,0,0,9,4,0,0,6,0,1,0,0,3,0,8,2,0,0,0,0,0,0,0,0,0,417
0,0,0,1,2,0,0,6,4,4,0,0,6,0,0,0,0,1,0,8,0,0,0,0,9,0,5,0,0,0,0,6,0,0,0,0,0,0,8,0,9,0,0,0,0,0,0,0,0,0,0,2,4,8,0,0,7,0,0,0,0,0,2,0,5,0,9,0,0,8,0,0,0,0,0,4,1,5,0,0,9,395
0,0,0,7,0,0,0,0,0,0,2,0,0,0,0,8,6,0,5,9,8,0,6,0,0,0,0,0,6,2,9,7,0,0,1,0,7,5,0,8,0,0,0,0,0,0,0,0,0,0,0,9,0,3,0,8,6,0,0,0,0,3,0,0,1,0,0,0,6,0,0,5,0,0,0,0,0,0,1,9,0,634
0,0,5,9,8,0,6,7,3,0,0,0,2,0,0,0,0,0,0,0,0,0,6,0,2,9,0,0,0,0,5,0,0,0,0,0,4,0,3,0,0,0,5,0,0,0,0,6,0,9,0,0,0,0,3,0,0,0,0,0,0,8,0,0,5,0,8,7,0,0,3,0,8,0,0,6,3,0,4,0,9,215
0,0,0,0,0,8,4,0,0,0,0,0,0,6,0,5,0,7,6,0,0,9,5,0,0,3,0,0,0,5,0,0,0,0,0,0,0,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6,0,8,0,4,1,0,3,0,0,1,0,9,7,0,0,8,0,5,0,0,0,5,0,0,0,0,0,953
9,0,0,2,0,0,7,0,0,0,8,0,0,3,0,4,0,9,5,0,0,0,0,0,0,2,0,0,0,0,3,0,8,0,0,0,7,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,9,5,0,6,0,0,0,0,0,8,0,2,0,8,0,0,6,0,7,0,0,4,7,0,0,0,0,0,6,914
4,5,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,6,0,0,0,0,0,0,6,2,3,0,9,0,8,0,0,0,1,0,0,0,5,6,3,0,0,0,0,1,0,0,0,0,4,9,0,0,6,3,0,0,0,0,4,0,0,2,0,0,0,9,2,0,0,5,0,8,0,451
0,0,0,0,0,5,0,7,0,0,0,6,0,0,0,0,0,4,4,0,9,0,7,0,3,0,0,0,0,0,0,0,0,0,0,6,0,9,1,0,0,0,5,0,0,0,0,0,1,0,0,9,4,3,0,7,4,0,0,1,0,0,9,0,3,0,0,0,0,0,5,7,0,0,0,2,0,0,0,0,0,283
0,0,8,0,5,3,0,6,1,0,0,0,0,0,1,0,8,0,0,7,0,0,0,0,4,0,3,0,0,3,0,0,0,6,0,4,0,0,1,0,4,0,0,2,0,5,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,2,0,0,0,4,0,0,8,0,0,0,8,3,0,7,0,0,498
0,0,0,0,4,0,9,5,1,0,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,6,0,4,9,0,0,3,1,8,0,0,2,0,0,0,8,9,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,9,0,5,1,0,5,8,0,0,0,0,6,0,0,0,0,0,0,0,0,0,4,2,873
0,0,0,0,0,0,0,0,3,0,0,9,8,0,0,0,0,4,0,0,0,4,0,0,0,1,0,0,9,8,0,4,1,0,0,5,0,4,2,9,8,6,0,3,1,1,0,0,0,0,0,0,0,0,0,0,6,0,0,0,4,0,0,8,3,0,0,0,0,0,0,0,0,0,4,2,0,0,0,9,0,471
0,0,0,9,6,0,0,0,0,3,0,2,5,0,0,9,0,0,0,0,0,1,0,3,0,0,8,0,0,5,0,0,1,7,0,9,0,0,6,3,0,5,0,1,0,1,0,0,7,0,0,3,2,0,0,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6,871
8,0,0,0,0,0,4,0,0,0,3,2,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,5,0,7,0,0,6,0,0,0,4,6,0,1,0,5,0,0,2,0,8,0,3,0,0,0,5,6,0,0,0,0,0,8,0,0,0,0,7,1,0,0,0,4,859
0,0,6,0,8,0,0,0,0,0,0,0,0,0,0,7,0,3,2,0,0,0,0,0,0,5,0,6,0,0,0,0,0,0,2,0,0,0,7,0,0,0,3,6,4,0,0,8,0,4,3,0,0,5,4,0,3,8,7,0,0,0,0,0,0,0,0,0,0,0,0,7,0,6,9,0,3,4,2,0,0,376
4,0,0,2,0,0,0,1,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,5,0,3,0,0,0,0,6,7,0,0,6,0,0,7,0,0,3,4,5,7,0,0,3,0,4,0,6,0,0,2,0,0,8,1,0,0,0,0,0,1,0,4,0,0,0,456
0,0,8,0,0,0,4,0,0,6,0,7,0,0,0,0,2,0,0,4,0,0,0,0,0,5,1,9,0,0,0,0,0,0,0,0,0,0,4,0,0,5,0,0,6,0,0,6,0,0,0,0,0,2,0,0,9,8,0,0,2,0,0,1,6,0,0,0,4,0,9,0,2,0,0,0,5,6,1,0,4,598
0,3,0,9,0,8,0,0,0,7,0,0,1,0,3,0,4,0,0,0,0,7,0,0,0,2,0,0,0,2,0,4,0,0,7,0,0,8,1,0,0,0,0,0,0,9,0,0,2,0,0,0,0,3,0,0,0,0,7,0,0,1,4,1,7,0,0,0,0,0,0,0,0,2,8,0,0,0,5,0,0,234
0,0,0,0,7,0,0,2,0,0,0,0,0,0,1,0,0,0,7,0,0,4,0,3,0,8,0,0,8,0,0,0,0,3,0,0,0,2,0,0,0,0,9,0,0,0,9,0,3,1,6,0,7,0,0,0,0,7,0,0,0,3,2,0,0,1,0,0,8,7,0,0,0,0,0,0,9,2,0,6,0,816
0,0,1,2,5,0,0,9,0,2,5,0,8,9,0,0,7,4,0,0,4,0,0,0,0,0,0,5,0,9,6,2,0,0,0,7,0,0,0,5,0,0,0,0,6,0,0,2,0,4,0,0,0,0,0,0,0,0,0,2,0,5,0,6,9,0,0,8,0,4,0,0,0,0,0,4,7,0,0,0,0,731
6,0,7,0,0,0,0,9,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,1,0,0,0,0,4,0,5,0,0,4,7,0,0,3,6,8,3,0,1,6,0,5,0,0,0,7,0,5,0,0,0,0,0,4,0,0,0,0,9,0,0,8,1,5,0,6,0,0,0,0,0,687
1,0,7,9,0,0,4,2,0,0,0,3,0,7,0,9,1,0,8,0,0,0,3,0,0,0,7,0,0,8,0,0,0,0,9,0,0,3,9,5,0,0,7,0,2,0,4,0,0,0,0,3,5,0,0,0,0,0,5,0,1,3,0,0,0,0,4,0,0,2,0,0,0,0,0,3,0,0,0,0,5,167
0,0,0,0,0,0,3,0,0,0,0,0,2,6,0,0,0,8,0,0,0,3,0,1,2,6,0,0,2,0,0,5,0,0,0,1,0,0,3,1,8,0,7,0,6,0,0,6,0,0,7,0,3,0,0,7,0,8,0,0,0,0,0,0,6,0,5,0,0,0,1,0,0,0,0,0,0,2,0,0,4,612
0,2,0,1,0,0,3,0,0,0,0,0,0,0,8,0,2,0,0,0,0,0,0,2,7,0,1,0,0,0,0,6,7,0,0,0,0,4,8,0,3,0,0,0,0,0,6,0,0,9,1,0,0,0,0,8,0,0,0,3,0,1,6,0,9,0,0,0,0,2,8,0,6,0,0,0,0,0,4,0,7,429
0,8,0,0,3,0,0,0,9,0,0,0,4,0,0,8,5,0,0,0,4,0,0,0,7,0,6,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,9,3,3,0,1,0,9,0,5,0,0,6,0,0,1,0,0,0,0,0,0,0,8,5,0,7,0,1,0,0,0,0,0,8,9,0,7,0,586
0,0,0,4,7,0,0,3,0,0,0,0,0,0,3,0,0,2,0,0,0,9,2,0,0,0,5,0,1,3,0,0,0,9,0,0,0,0,0,0,0,0,0,7,0,0,7,0,0,0,6,0,0,1,0,0,4,0,0,1,0,5,6,0,3,0,2,0,0,0,1,9,2,0,0,0,0,0,0,0,0,129
0,0,0,0,0,0,0,1,3,1,3,0,8,0,5,6,0,0,2,9,0,0,0,1,0,0,4,0,0,0,6,0,4,0,2,1,0,2,0,1,5,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,2,9,0,0,0,0,0,9,0,8,0,0,5,0,548
4,0,0,0,0,0,9,0,8,0,0,0,0,0,4,7,1,0,0,0,8,0,7,6,0,0,5,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,6,0,0,0,2,7,1,9,0,0,8,0,0,9,0,5,8,0,0,2,0,7,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,472
0,0,0,0,0,0,5,0,0,0,0,5,0,0,0,0,2,4,0,2,0,0,0,9,0,7,0,7,0,0,8,0,6,0,0,1,0,6,1,0,2,4,9,0,0,0,0,8,0,9,7,0,4,6,9,0,0,4,0,0,0,0,2,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,1,5,876
0,0,0,2,0,0,0,6,3,0,0,0,0,0,0,7,0,0,0,0,7,0,0,0,0,0,2,7,0,8,0,1,0,0,9,0,1,0,2,8,0,6,0,0,0,0,6,3,0,0,5,0,0,0,0,0,0,5,9,1,0,0,0,0,0,0,0,8,0,0,5,0,0,0,0,0,3,0,8,0,7,981
0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,3,0,7,0,7,4,8,0,0,2,0,9,3,6,0,1,0,0,0,0,8,0,0,1,0,0,0,9,2,0,0,0,0,0,0,2,0,0,0,0,0,3,6,0,0,8,0,0,0,0,0,0,0,9,0,6,1,8,1,0,0,0,0,4,0,0,138
0,0,4,2,0,0,0,0,0,0,7,0,0,8,3,4,0,9,6,0,0,9,0,0,0,1,0,0,0,0,0,0,0,0,6,0,0,0,7,0,0,0,0,0,0,0,0,0,8,9,0,0,0,0,0,0,3,0,0,6,9,0,1,8,4,0,0,2,0,7,0,0,0,0,1,0,7,0,0,0,6,934
0,0,0,6,0,0,0,0,3,0,0,8,7,9,2,6,0,0,0,0,0,0,0,0,7,0,0,0,0,0,9,0,0,0,0,8,0,0,0,0,1,6,4,3,0,4,0,0,0,0,7,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,2,9,0,8,3,0,0,0,0,0,6,724
7,0,0,0,0,0,8,9,5,0,1,0,2,5,0,0,0,0,3,0,0,0,0,0,0,0,7,2,0,0,3,8,0,0,0,0,0,0,3,0,0,0,0,2,9,0,0,4,0,9,0,3,0,8,0,8,0,0,0,9,0,0,0,0,5,9,8,0,4,0,0,0,0,0,0,0,0,0,0,0,0,726
0,0,2,8,0,0,1,6,0,0,0,0,0,0,0,9,0,0,0,0,5,0,9,2,0,0,8,4,0,0,0,0,0,0,5,0,8,0,0,0,0,9,0,0,0,0,6,0,1,4,0,0,0,3,0,0,0,6,1,5,0,4,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,792
0,7,0,0,2,8,0,0,6,0,0,1,6,0,0,5,0,0,0,3,0,0,0,0,0,0,0,0,5,0,0,0,0,7,0,0,6,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,7,0,8,0,0,0,0,0,0,1,0,6,0,0,8,0,7,0,4,0,1,0,5,475
7,9,0,0,2,0,1,0,0,1,0,0,6,0,3,9,0,0,0,0,2,0,0,0,0,0,0,0,7,0,0,0,0,3,0,0,0,1,0,5,0,6,0,0,0,2,0,6,0,0,0,0,0,9,6,0,5,0,0,0,0,2,0,0,3,0,1,0,0,0,5,0,0,0,0,0,0,0,8,0,0,793
0,4,0,0,0,0,0,7,6,0,0,1,8,0,0,5,0,0,5,0,0,3,0,6,0,4,8,0,0,8,4,1,0,6,0,7,0,3,0,0,8,0,0,2,0,0,0,2,0,0,7,4,0,0,2,0,0,0,5,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,849
0,1,0,0,0,0,0,0,0,6,0,8,0,0,0,5,1,0,0,0,0,0,7,0,0,0,8,0,4,1,0,0,0,0,8,0,0,0,0,4,0,0,7,0,5,9,7,0,0,0,6,0,0,0,5,0,0,0,1,0,4,0,0,3,0,0,0,5,0,0,0,0,0,8,7,0,0,0,9,0,3,713
0,2,0,6,0,0,0,0,8,0,8,4,0,0,7,0,6,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,3,9,0,0,2,9,8,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,7,0,0,9,0,0,3,0,0,6,0,0,0,8,0,7,1,0,0,0,1,0,0,0,0,6,729
0,0,0,7,0,5,0,1,3,9,0,0,0,0,0,7,0,0,7,5,0,2,1,0,0,4,0,0,6,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,5,0,0,0,0,0,1,0,0,3,0,7,2,0,0,0,0,3,0,2,0,0,6,0,2,7,0,1,0,4,0,0,5,624
9,0,0,2,0,0,4,0,0,0,0,0,0,3,5,0,0,0,5,0,0,0,0,0,0,9,0,0,0,1,5,0,0,3,0,0,0,0,0,0,6,0,0,0,0,0,0,5,3,0,2,6,0,4,0,0,0,0,2,9,0,0,8,0,3,4,8,0,0,0,1,0,0,0,0,0,0,0,5,0,0,913
0,6,0,5,0,8,4,0,0,0,0,0,0,7,0,8,5,0,0,0,8,0,2,0,0,6,0,4,0,7,0,3,0,0,0,2,0,0,6,9,0,0,7,0,0,8,3,0,0,0,0,0,0,0,0,0,5,0,0,0,6,0,0,0,4,0,0,0,0,0,0,0,0,7,0,0,0,3,0,0,4,763
9,0,0,0,0,0,1,0,5,0,7,0,0,0,3,0,9,0,0,0,0,0,1,9,0,3,0,0,0,0,4,8,5,3,6,0,0,0,0,0,3,0,0,0,0,0,0,0,6,0,0,0,0,7,5,0,7,0,9,0,6,0,0,0,3,0,0,0,0,0,8,0,8,0,1,0,0,4,0,0,9,923
0,0,0,0,3,0,8,0,0,0,0,0,0,0,6,0,0,0,0,0,0,9,0,7,6,0,0,3,5,0,0,0,0,0,0,6,7,0,4,6,0,0,3,0,5,2,0,9,0,5,0,0,0,4,0,0,0,3,9,0,0,0,0,5,3,2,0,0,0,4,0,8,0,7,0,0,0,5,2,0,0,617
4,0,2,0,0,0,0,0,6,6,1,0,8,0,5,7,3,0,0,0,0,1,0,0,0,5,4,0,0,4,7,0,0,0,0,0,0,0,0,0,5,4,0,0,0,0,3,0,0,0,0,0,7,0,0,2,3,0,1,0,0,0,0,0,7,0,6,8,0,0,0,0,0,0,0,0,0,7,0,0,0,452
4,0,0,0,5,0,0,0,0,0,2,5,4,0,0,0,0,0,1,0,0,0,0,0,0,0,8,0,9,4,0,0,3,0,0,0,8,0,6,0,9,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,0,6,9,0,4,0,0,0,0,0,8,0,9,0,0,9,0,0,5,4,1,0,3,0,489
1,0,5,0,0,8,0,0,2,6,0,0,0,0,0,9,0,0,4,2,0,6,0,5,0,0,3,0,4,0,0,0,0,0,5,0,0,0,0,0,0,9,4,0,0,0,0,0,5,0,2,0,0,0,0,0,0,0,5,0,0,0,8,0,0,0,0,9,0,0,0,0,0,8,0,0,0,0,2,1,0,175
4,0,0,0,9,0,0,0,5,8,0,0,0,0,0,7,0,0,0,0,7,6,0,0,3,1,8,0,3,0,0,0,0,0,0,0,9,0,0,1,0,0,0,5,3,0,0,5,7,4,0,0,0,0,0,0,0,0,1,0,0,9,0,3,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,413
8,0,0,0,7,0,0,0,0,0,0,6,0,0,0,0,0,0,0,7,9,5,0,0,0,0,0,0,5,0,0,9,0,0,0,7,0,0,0,1,0,0,0,6,5,7,0,2,8,0,0,0,1,0,0,1,0,3,0,5,9,8,0,9,0,0,0,1,0,0,2,0,0,3,0,2,0,0,0,5,0,823
2,0,0,0,8,0,0,0,6,0,0,0,6,0,5,4,0,0,0,0,0,0,0,2,0,9,0,0,4,0,0,9,0,0,0,0,0,0,0,0,0,0,5,4,8,0,3,0,0,0,8,0,0,1,3,9,0,0,0,6,1,0,0,0,5,0,2,0,0,0,0,0,0,0,0,9,0,3,6,0,0,214
0,7,1,0,8,0,0,0,0,2,8,0,0,0,7,0,0,0,5,0,0,0,0,0,0,2,0,0,0,0,1,0,3,0,4,5,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,1,0,3,0,0,0,0,5,4,0,9,0,0,0,4,0,0,2,8,0,0,1,0,5,0,0,0,0,0,0,371
2,0,0,8,1,0,0,0,0,0,6,0,5,0,0,0,0,0,5,0,0,0,0,0,1,0,7,0,0,0,0,0,0,4,0,0,1,0,0,3,6,4,0,0,5,0,7,0,0,8,0,0,6,0,6,1,0,0,4,0,0,0,0,0,4,8,2,5,0,0,0,0,0,0,0,0,0,7,0,0,0,237
0,4,5,0,0,9,0,2,0,0,0,9,6,7,0,0,0,3,7,2,0,0,0,0,0,0,0,0,7,0,5,0,0,0,0,6,0,0,0,3,0,0,2,0,5,0,0,0,0,0,0,0,0,0,0,5,0,9,0,6,1,0,0,0,0,1,2,0,5,3,0,0,0,0,6,0,0,0,5,0,9,645
0,0,0,0,0,0,0,6,2,0,0,0,0,0,0,4,0,0,7,9,0,0,0,0,0,0,0,0,2,0,0,6,0,1,0,4,0,0,0,3,0,0,5,7,0,0,0,0,0,0,0,0,9,0,3,0,0,7,5,0,0,0,0,0,6,0,0,0,2,0,0,0,9,4,0,0,0,0,0,5,0,138
0,0,0,0,0,0,0,7,6,9,0,8,0,0,0,0,0,0,0,4,0,9,0,5,0,0,0,0,0,9,0,0,0,0,5,0,0,6,5,0,4,0,2,8,0,0,0,0,7,0,0,0,0,3,2,0,0,0,0,0,5,0,8,0,7,6,0,0,0,0,9,0,5,9,0,0,0,0,4,0,0,153
0,0,7,0,0,0,0,0,0,8,6,0,2,0,0,5,0,9,0,0,0,0,1,0,0,8,0,0,0,5,1,0,0,8,3,0,0,0,9,0,0,7,0,6,0,6,3,0,0,5,0,9,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,2,0,7,0,0,8,0,3,0,0,197
0,2,8,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,4,0,0,0,6,4,0,9,3,0,0,1,0,0,0,1,0,0,0,5,3,0,0,0,0,0,1,0,0,4,0,0,9,5,1,6,2,0,0,0,8,0,0,0,0,9,0,0,4,0,6,0,0,4,3,0,5,0,128
0,0,3,0,0,0,0,1,0,0,0,0,8,0,0,0,6,3,2,6,1,3,0,0,5,0,0,4,1,0,6,0,0,0,0,2,3,0,0,0,0,5,0,9,0,9,0,2,0,0,0,0,3,0,0,0,0,0,8,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,1,0,9,8,0,0,843
9,0,0,3,0,0,0,1,0,0,8,0,0,0,0,2,9,0,0,7,0,2,0,1,3,0,0,0,2,8,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,8,7,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,3,0,0,6,0,0,9,8,0,0,942
0,6,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,1,0,7,0,2,3,0,0,0,0,0,6,2,0,0,1,9,0,0,8,0,9,0,6,0,3,0,9,0,0,0,0,0,2,0,0,0,2,9,0,7,1,0,0,0,0,1,0,0,0,0,0,0,0,6,0,0,0,5,0,0,0,8,862
1,0,0,4,0,0,5,0,0,0,0,0,0,0,3,0,0,0,0,7,0,8,1,0,0,9,0,0,0,0,0,0,0,2,5,0,0,0,0,3,0,7,0,0,0,0,0,0,0,2,1,7,0,0,2,0,5,0,0,8,0,7,3,0,0,0,0,0,9,0,0,0,9,0,3,0,0,4,0,0,8,138
2,8,0,0,0,0,0,0,3,0,3,0,5,0,0,0,9,7,0,0,6,0,0,0,0,0,0,5,2,0,0,0,9,4,6,0,0,0,0,0,0,0,2,7,0,6,0,4,0,0,0,0,0,0,0,6,0,0,0,0,9,0,0,0,0,7,0,0,0,0,8,0,9,0,0,2,0,5,0,3,0,285
0,0,0,0,4,9,6,2,0,6,0,1,0,8,7,0,0,4,0,0,0,0,2,0,0,0,1,0,5,0,0,7,0,0,0,0,0,0,8,0,0,0,0,0,0,0,1,7,8,0,6,0,0,0,0,8,9,0,0,0,0,0,0,0,4,0,0,0,0,7,5,8,1,0,0,7,0,0,0,0,0,873
0,2,0,5,0,0,0,0,0,0,6,1,0,9,2,0,0,0,0,0,0,0,6,0,0,7,0,0,0,0,0,2,0,3,0,6,0,0,0,0,0,0,0,0,0,0,5,0,6,0,7,0,0,0,0,0,5,1,3,0,6,0,0,0,8,0,2,0,0,0,0,0,0,0,9,0,7,5,0,3,0,427
1,0,3,2,0,0,0,0,7,0,8,0,7,6,0,0,0,0,0,0,0,1,0,4,0,3,6,0,0,0,4,3,5,0,0,0,0,0,0,0,0,6,0,1,0,0,5,4,0,0,0,0,0,0,0,0,0,6,0,0,0,5,0,0,3,0,0,0,8,0,0,0,6,0,0,0,4,7,0,0,1,163
7,0,0,0,0,4,0,0,0,0,9,3,6,0,1,0,0,0,0,2,1,9,5,7,4,0,0,0,0,0,0,0,6,5,0,0,0,3,0,0,0,0,0,6,0,0,0,0,0,0,0,0,7,3,5,0,0,4,0,0,0,0,6,0,0,0,0,0,9,0,1,0,0,0,4,0,0,2,3,0,0,758
0,0,0,8,0,4,5,0,0,3,0,0,1,0,0,0,0,6,0,0,0,0,0,0,9,0,8,0,0,0,0,0,0,0,9,0,0,8,6,0,0,0,0,0,1,1,0,0,3,0,0,0,0,7,0,0,0,0,5,0,0,3,0,0,0,9,6,0,0,4,0,0,0,0,0,0,9,8,6,0,0,927
8,1,0,0,4,2,0,0,0,6,3,0,5,0,0,0,0,0,0,0,4,0,9,0,0,6,5,0,0,0,0,0,0,6,0,1,0,0,0,0,2,0,0,8,0,0,0,0,4,0,9,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,5,6,8,0,0,0,0,0,8,0,1,0,5,9,815
7,3,0,0,0,5,0,0,9,0,0,0,0,0,0,0,3,0,0,0,0,0,8,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,7,0,9,0,0,4,6,9,0,5,3,0,8,0,3,0,8,0,0,7,0,6,0,0,0,0,6,0,0,0,0,0,0,5,0,0,0,0,1,0,7,736
0,0,4,0,5,0,0,2,0,2,0,0,0,8,0,0,3,0,0,0,6,2,0,1,5,0,0,3,4,0,0,0,0,0,0,7,0,1,5,0,0,0,6,8,0,8,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,2,0,3,0,0,0,0,5,184
0,0,0,0,0,0,0,4,6,0,8,0,0,0,0,0,0,0,0,0,2,0,0,6,0,0,0,0,0,9,0,0,1,7,0,0,7,0,0,4,0,0,0,5,0,6,5,0,0,7,2,0,8,4,0,0,0,9,2,0,5,0,0,0,0,4,1,0,0,0,0,0,0,0,0,5,0,0,0,7,0,175
0,5,0,0,0,0,6,0,0,9,0,4,0,0,0,0,0,0,6,0,2,0,0,0,8,0,0,0,0,8,0,0,0,5,9,0,0,0,0,4,5,8,0,0,7,0,4,7,2,9,0,0,0,0,2,0,0,9,0,6,0,3,0,0,0,0,0,0,0,0,0,2,0,7,9,5,0,0,0,0,0,751
0,0,6,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,3,8,4,0,6,0,0,9,0,0,2,5,7,0,0,0,0,0,6,0,0,0,0,0,0,8,0,0,0,3,0,4,0,0,5,0,0,0,0,9,0,0,8,3,4,0,0,0,0,0,0,0,2,5,0,6,0,0,0,8,0,7,9,516
8,0,0,0,5,0,0,0,0,0,0,6,0,0,0,0,9,0,0,5,0,7,0,0,0,0,0,4,8,0,5,9,0,0,0,0,0,7,0,0,3,4,5,0,2,3,0,0,0,0,0,0,0,4,7,3,0,0,4,0,0,0,0,9,0,0,0,6,0,3,0,0,0,0,2,0,0,7,0,0,0,897
